University,Conference,Lat,Long,Expenditures
U. Missouri - Columbia,SEC,38.944542,-92.32815,287
U. South Carolina - Columbia,SEC,33.992474,-81.030468,180
U. Tennessee - Knoxville,SEC,35.954633,-83.927776,301
Texas A&M U. - College Station and Health Science Center,SEC,30.60781,-96.348027,631
Vanderbilt U. and Vanderbilt U. Medical Center,SEC,36.145086,-86.803507,820
U. North Carolina - Charlotte,CUSA,35.307067,-80.735164,762
Florida International U.,CUSA,25.756129,-80.375708,56
Florida Atlantic U.,CUSA,26.375789,-80.100956,281
Louisiana Tech U.,CUSA,32.528246,-92.649855,244
Marshall U.,CUSA,38.423483,-82.42626,932
Middle Tennessee State U.,CUSA,35.848558,-86.364849,446
U. North Texas - Denton,CUSA,33.210762,-97.156217,468
Old Dominion U.,CUSA,36.885028,-76.305876,773
Rice U.,CUSA,29.717347,-95.401788,452
U. Southern Mississippi,CUSA,31.329828,-89.333806,243
U. Alabama - Birmingham,CUSA,33.502078,-86.806348,834
U. Texas - El Paso,CUSA,31.771184,-106.503826,364
U. Texas - San Antonio,CUSA,29.583058,-98.619407,965
Western Kentucky U.,CUSA,36.985491,-86.455741,74
U. Akron,MAC,41.076671,-81.511263,0
Ball State U.,MAC,40.204152,-85.406168,101
Bowling Green State U.,MAC,41.379272,-83.630565,400
SUNY - U. Buffalo,MAC,42.9534,-78.817697,130
Central Michigan U.,MAC,43.582409,-84.77469,395
Eastern Michigan U.,MAC,42.251032,-83.621939,131
Kent State U.,MAC,41.14564,-81.339449,285
Miami U.,MAC,39.512922,-84.723914,736
Northern Illinois U.,MAC,41.934313,-88.774155,925
Ohio U.,MAC,39.324837,-82.100419,865
U. Toledo,MAC,41.658071,-83.613974,193
Western Michigan U. and Homer Stryker M.D. School of Medicine,MAC,42.28371,-85.610337,660
Appalachian State U.,SBC,36.213869,-81.683306,609
U. Arkansas - Little Rock,SBC,34.723933,-92.338909,291
Arkansas State U. - Jonesboro,SBC,35.843577,-90.675302,795
Coastal Carolina U.,SBC,33.796543,-79.013243,602
Georgia Southern U.,SBC,32.420603,-81.786524,819
Georgia State U.,SBC,33.753776,-84.384915,914
U. Louisiana - Lafayette,SBC,30.211533,-92.020369,472
U. Louisiana - Monroe,SBC,32.528354,-92.073436,411
U. South Alabama,SBC,30.695858,-88.184021,567
U. Texas - Arlington,SBC,32.729791,-97.113765,351
Texas State U.,SBC,29.88853,-97.938144,479
Troy University,SBC,29.55621,-98.483785,508
California Baptist U.,WAC,33.928405,-117.425591,96
Chicago State University,WAC,41.71811,-87.608911,914
Grand Canyon U.,WAC,33.510495,-112.129764,172
U. Missouri - Kansas City,WAC,39.033369,-94.577279,183
New Mexico State U.,WAC,32.278847,-106.747831,916
Seattle U.,WAC,47.609315,-122.317031,66
U. Texas Rio Grande Valley,WAC,25.907172,-97.420169,882
Utah Valley University,WAC,40.278822,-111.715293,229
Butler University,Big East,39.841181,-86.171234,268
Creighton U.,Big East,41.265665,-95.94717,116
DePaul U.,Big East,41.92411,-87.655384,607
Georgetown U.,Big East,38.907676,-77.072344,998
Marquette U.,Big East,43.038691,-87.930046,347
Providence C.,Big East,41.844593,-71.437208,588
St. John's U. - New York,Big East,40.720676,-73.796709,678
Seton Hall U.,Big East,40.74345,-74.246171,173
Villanova U.,Big East,40.037064,-75.343773,429
Xavier U. Louisiana,Big East,29.964007,-90.107465,198
